slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
26761,0040_01_1,0040_01_1_L,40,1,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26761.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
26765,0040_01_2,0040_01_2_L,40,1,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26765.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
26770,0040_01_3,0040_01_3_L,40,1,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26770.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
26774,0040_01_4,0040_01_4_L,40,1,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26774.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
26778,0040_01_5,0040_01_5_L,40,1,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26778.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
26783,0040_02_1,0040_02_1_L,40,2,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26783.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
26788,0040_02_2,0040_02_2_L,40,2,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26788.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
26792,0040_02_3,0040_02_3_L,40,2,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26792.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
26796,0040_02_4,0040_02_4_L,40,2,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26796.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
26801,0040_02_5,0040_02_5_L,40,2,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26801.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
