slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
3218,0090_01_1,0090_01_1_L,90,1,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3218.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3219,0090_01_2,0090_01_2_L,90,1,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3219.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3220,0090_01_3,0090_01_3_L,90,1,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3220.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3221,0090_01_4,0090_01_4_L,90,1,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3221.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3222,0090_01_5,0090_01_5_L,90,1,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3222.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3238,0090_02_1,0090_02_1_L,90,2,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3238.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3239,0090_02_2,0090_02_2_L,90,2,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3239.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3240,0090_02_3,0090_02_3_L,90,2,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3240.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3241,0090_02_4,0090_02_4_L,90,2,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3241.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3242,0090_02_5,0090_02_5_L,90,2,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3242.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3258,0090_03_1,0090_03_1_L,90,3,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3258.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3259,0090_03_2,0090_03_2_L,90,3,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3259.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3260,0090_03_3,0090_03_3_L,90,3,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3260.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3261,0090_03_4,0090_03_4_L,90,3,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3261.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3262,0090_03_5,0090_03_5_L,90,3,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3262.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3278,0090_04_1,0090_04_1_L,90,4,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3278.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
3279,0090_04_2,0090_04_2_L,90,4,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3279.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
3280,0090_04_3,0090_04_3_L,90,4,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3280.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
3281,0090_04_4,0090_04_4_L,90,4,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3281.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,1
3282,0090_04_5,0090_04_5_L,90,4,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3282.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
3223,0090_05_1,0090_05_1_L,90,5,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3223.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0
3224,0090_05_2,0090_05_2_L,90,5,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3224.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0
3225,0090_05_3,0090_05_3_L,90,5,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3225.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0
