slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
17119,0316_09_4,0316_09_4_L,316,9,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17119.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
17124,0316_09_5,0316_09_5_L,316,9,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17124.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
17129,0316_10_1,0316_10_1_L,316,10,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17129.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
17134,0316_10_2,0316_10_2_L,316,10,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17134.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
17139,0316_10_3,0316_10_3_L,316,10,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17139.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
17144,0316_10_4,0316_10_4_L,316,10,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17144.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
17149,0316_10_5,0316_10_5_L,316,10,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17149.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
17155,0316_11_1,0316_11_1_L,316,11,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17155.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
17160,0316_11_2,0316_11_2_L,316,11,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17160.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
17165,0316_11_3,0316_11_3_L,316,11,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17165.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
17170,0316_11_4,0316_11_4_L,316,11,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17170.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
17175,0316_11_5,0316_11_5_L,316,11,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17175.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
17180,0316_12_1,0316_12_1_L,316,12,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17180.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
17185,0316_12_2,0316_12_2_L,316,12,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17185.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
17190,0316_12_3,0316_12_3_L,316,12,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17190.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
17195,0316_12_4,0316_12_4_L,316,12,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17195.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
17200,0316_12_5,0316_12_5_L,316,12,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17200.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
