slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
2338,0060_01_1,0060_01_1_L,60,1,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2338.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
2339,0060_01_2,0060_01_2_L,60,1,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2339.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
2340,0060_01_3,0060_01_3_L,60,1,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2340.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
2341,0060_01_4,0060_01_4_L,60,1,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2341.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
2342,0060_01_5,0060_01_5_L,60,1,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2342.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
2343,0060_02_1,0060_02_1_L,60,2,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2343.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
2344,0060_02_2,0060_02_2_L,60,2,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2344.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
2345,0060_02_3,0060_02_3_L,60,2,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2345.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
2346,0060_02_4,0060_02_4_L,60,2,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2346.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
2347,0060_02_5,0060_02_5_L,60,2,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2347.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
2348,0060_03_1,0060_03_1_L,60,3,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2348.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
2349,0060_03_2,0060_03_2_L,60,3,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2349.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
2350,0060_03_3,0060_03_3_L,60,3,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2350.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
2351,0060_03_4,0060_03_4_L,60,3,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2351.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
2352,0060_03_5,0060_03_5_L,60,3,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2352.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
2353,0060_04_1,0060_04_1_L,60,4,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2353.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
2354,0060_04_2,0060_04_2_L,60,4,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2354.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
2355,0060_04_3,0060_04_3_L,60,4,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2355.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
2356,0060_04_4,0060_04_4_L,60,4,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2356.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
2357,0060_04_5,0060_04_5_L,60,4,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2357.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
2358,0060_05_1,0060_05_1_L,60,5,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2358.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
2359,0060_05_2,0060_05_2_L,60,5,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2359.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
2360,0060_05_3,0060_05_3_L,60,5,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2360.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
2361,0060_05_4,0060_05_4_L,60,5,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2361.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
2362,0060_05_5,0060_05_5_L,60,5,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2362.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
2363,0060_06_1,0060_06_1_L,60,6,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2363.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
2364,0060_06_2,0060_06_2_L,60,6,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2364.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
2365,0060_06_3,0060_06_3_L,60,6,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2365.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
2366,0060_06_4,0060_06_4_L,60,6,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2366.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
2367,0060_06_5,0060_06_5_L,60,6,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2367.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
2368,0060_07_1,0060_07_1_L,60,7,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2368.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
2369,0060_07_2,0060_07_2_L,60,7,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2369.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
2370,0060_07_3,0060_07_3_L,60,7,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2370.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
2371,0060_07_4,0060_07_4_L,60,7,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2371.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
2372,0060_07_5,0060_07_5_L,60,7,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2372.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
2373,0060_08_1,0060_08_1_L,60,8,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2373.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
2374,0060_08_2,0060_08_2_L,60,8,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2374.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
2375,0060_08_3,0060_08_3_L,60,8,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2375.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
2376,0060_08_4,0060_08_4_L,60,8,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2376.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
2377,0060_08_5,0060_08_5_L,60,8,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2377.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
2378,0060_09_1,0060_09_1_L,60,9,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2378.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
2379,0060_09_2,0060_09_2_L,60,9,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2379.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
2380,0060_09_3,0060_09_3_L,60,9,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2380.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
2381,0060_09_4,0060_09_4_L,60,9,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2381.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
2382,0060_09_5,0060_09_5_L,60,9,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2382.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
2383,0060_10_1,0060_10_1_L,60,10,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2383.svs,1/1,Rat,Single,Gavage,6,72 hr,10,mg/kg,False,[],0,0,,
2384,0060_10_2,0060_10_2_L,60,10,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2384.svs,1/1,Rat,Single,Gavage,6,72 hr,10,mg/kg,False,[],0,0,,
2385,0060_10_3,0060_10_3_L,60,10,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2385.svs,1/1,Rat,Single,Gavage,6,72 hr,10,mg/kg,False,[],0,0,,
2386,0060_10_4,0060_10_4_L,60,10,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2386.svs,1/1,Rat,Single,Gavage,6,72 hr,10,mg/kg,False,[],0,0,,
2387,0060_10_5,0060_10_5_L,60,10,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2387.svs,1/1,Rat,Single,Gavage,6,72 hr,10,mg/kg,False,[],0,0,,
2389,0060_11_1,0060_11_1_L,60,11,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2389.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
2390,0060_11_2,0060_11_2_L,60,11,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2390.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
2391,0060_11_3,0060_11_3_L,60,11,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2391.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
2392,0060_11_4,0060_11_4_L,60,11,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2392.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
2393,0060_11_5,0060_11_5_L,60,11,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2393.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
2394,0060_12_1,0060_12_1_L,60,12,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2394.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
2395,0060_12_2,0060_12_2_L,60,12,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2395.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
2396,0060_12_3,0060_12_3_L,60,12,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2396.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
2397,0060_12_4,0060_12_4_L,60,12,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2397.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
2398,0060_12_5,0060_12_5_L,60,12,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2398.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
2399,0060_13_1,0060_13_1_L,60,13,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2399.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
2400,0060_13_2,0060_13_2_L,60,13,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2400.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
2401,0060_13_3,0060_13_3_L,60,13,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2401.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
2402,0060_13_4,0060_13_4_L,60,13,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2402.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
2403,0060_13_5,0060_13_5_L,60,13,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2403.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
2404,0060_14_1,0060_14_1_L,60,14,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2404.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
2405,0060_14_2,0060_14_2_L,60,14,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2405.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
2406,0060_14_3,0060_14_3_L,60,14,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2406.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
2407,0060_14_4,0060_14_4_L,60,14,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2407.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
2408,0060_14_5,0060_14_5_L,60,14,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2408.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
2409,0060_15_1,0060_15_1_L,60,15,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2409.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
2410,0060_15_2,0060_15_2_L,60,15,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2410.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
2411,0060_15_3,0060_15_3_L,60,15,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2411.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
2412,0060_15_4,0060_15_4_L,60,15,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2412.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
2413,0060_15_5,0060_15_5_L,60,15,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2413.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
2414,0060_16_1,0060_16_1_L,60,16,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2414.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
2415,0060_16_2,0060_16_2_L,60,16,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2415.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
2416,0060_16_3,0060_16_3_L,60,16,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2416.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
2417,0060_16_4,0060_16_4_L,60,16,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2417.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
