COMPOUND_NAME,Non-Hypertrophy,Hypertrophy
3-methylcholanthrene,7,0
WY-14643,8,36
adapin,7,0
aflatoxin B1,7,0
allyl alcohol,7,0
aspirin,7,0
benziodarone,7,31
bucetin,8,0
carbamazepine,8,33
carbon tetrachloride,8,0
carboplatin,7,0
chlorpropamide,7,33
ciprofloxacin,8,0
clomipramine,7,0
diclofenac,8,0
doxorubicin,7,0
enalapril,7,0
ethionamide,7,7
furosemide,8,0
haloperidol,7,0
ibuprofen,8,0
"imatinib, methanesulfonate salt",8,0
isoniazid,8,3
lomustine,8,5
methapyrilene,8,33
monocrotaline,7,7
nicotinic acid,8,0
nitrofurazone,8,0
papaverine,7,9
penicillamine,7,0
perhexiline,7,0
promethazine,7,31
propranolol,8,0
rifampicin,8,6
rosiglitazone maleate,7,0
tamoxifen,8,0
ticlopidine,7,41
trimethadione,7,15
tunicamycin,7,0
