;animal_number;exclude_from_study;study_ID;sex;treatment;dose_group_raw;dose_group;days_on_test;sacrifice_group;status_at_necropsy;slide_filename;liver_findings_necropsy;liver_findings_microscopy;No microscopic finding;"Altered cell focus; basophilic";"Altered cell focus; basophilic - grade";"Altered cell focus; basophilic - focus";"Altered cell focus; basophilic - num foci";"Altered cell focus; basophilic - num cells";"Altered cell focus; eosinophilic";"Altered cell focus; eosinophilic - grade";"Altered cell focus; eosinophilic - focus";"Altered cell focus; clear cell";"Altered cell focus; clear cell - grade";"Altered cell focus; clear cell - focus";Basophilia;Basophilia - grade;Basophilia - location;Basophilia - tissue;Congestion;Congestion - grade;Degeneration/necrosis;Degeneration/necrosis - grade;Degeneration/necrosis - focus;Degeneration/necrosis - location;Degeneration/necrosis - tissue;Fibrosis;Fibrosis - grade;Fibrosis - focus;Fibrosis - location;Fibrosis - diffusion;Focal necrosis;Focal necrosis - encapsulation;Focal necrosis - grade;Focal necrosis - focus;Focal necrosis - chronic;Focal vacuolation;Focal vacuolation - grade;Hematopoiesis;Hematopoiesis - grade;Hematopoiesis - focus;Hepatodiaphragmatic nodule;Hyperplasia/hypertrophy;Hyperplasia/hypertrophy - grade;Hyperplasia/hypertrophy - diffusion;Hypertrophy;Hypertrophy - lobes;Hypertrophy - grade;Hypertrophy - tissue;Hypertrophy - diffusion;Infiltrate;Infiltrate - cell type;Infiltrate - grade;Infiltrate - focus;Infiltrate - location;Infiltrate - tissue;Infiltrate - diffusion;Increased mitoses;Increased mitoses - grade;Inflammation;Inflammation - grade;Inflammation - focus;Inflammation - location;Inflammation - chronic;Inflammatory cell foci;Inflammatory cell foci - grade;Inflammatory cell foci - focus;Lobar torsion/necrosis;Lobar torsion/necrosis - grade;Lobar torsion/necrosis - chronic;Pigmented macrophages;Pigmented macrophages - grade;Pigmented macrophages - focus;Single cell necrosis;Single cell necrosis - grade;Single cell necrosis - focus;Single cell necrosis - tissue;Vacuolation;Vacuolation - grade;Vacuolation - focus;Vacuolation - location;Vacuolation - diffusion;Thrombus;Thrombus - grade;Thrombus - focus;Thrombus - chronic;Tension lipidosis;Tension lipidosis - grade;Tension lipidosis - focus;Remaining findings
0;M489;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;4f71345e-620e-a3a9-a405-4808b8e5fdcd_150417.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
1;M482;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;715fbff6-a012-fec4-fecc-a4ecee5a6938_150551.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
2;M114;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;dde16cfe-21ad-ce52-0eae-13b90ca5200e_150729.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
3;M969;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;9c129b2c-984e-04b6-f794-73ad91b86c24_150922.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
4;M827;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;a22546ad-8b8a-c8a2-aebe-91f6b80dee56_151104.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
5;M593;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;efe62798-ea5c-5c7f-bf79-5eab503ae330_151240.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
6;M448;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f0974f77-c15e-36ae-e88e-61a48ec14c44_151927.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
7;M201;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;09b7ee3d-5454-e8d0-1776-92594efcdc08_152143.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
8;M496;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b7f9df59-9078-d782-5bd6-cc4d716053b2_152317.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
9;M159;ONWAAR;1;MALE;VEHICLE;1M Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;615791d8-f752-bac8-0029-7e60fbd73fee_152457.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
10;F890;ONWAAR;1;FEMALE;VEHICLE;1F Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;6c7bfce8-a8c2-71f7-d2d8-1db88d121883_154456.svs;;['-Inflammatory cell foci, multifocal, grade 1', '-Focal necrosis, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;WAAR;;1;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
11;F745;ONWAAR;1;FEMALE;VEHICLE;1F Animal;1;29;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f301b2af-c293-092b-cbaf-985868c996c0_154628.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
